,PRD_DE,C1_NM,C1,C2_NM,C2,DT
0,200401,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,527277741
1,200402,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,529624619
2,200403,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,527577242
3,200404,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,481129792
4,200405,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,480094259
5,200406,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,480372336
6,200407,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,479915061
7,200408,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,479896145
8,200409,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,480035809
9,200410,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,480327895
10,200411,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,480401489
11,200412,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,480366079
12,200501,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,482424185
13,200502,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,483064334
14,200503,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,482908131
15,200504,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,561773705
16,200505,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,561736345
17,200506,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,562609999
18,200507,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,562661553
19,200508,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,568461529
20,200509,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,568886341
21,200510,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,568833796
22,200511,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,577461649
23,200512,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,577965261
24,200601,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,578126838
25,200602,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,578117497
26,200603,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,577862454
27,200604,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,603488183
28,200605,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,603433650
29,200606,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,605308369
30,200607,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,604757457
31,200608,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,605439939
32,200609,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,605553290
33,200610,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,604364202
34,200611,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,605472776
35,200612,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,605563958
36,200701,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,605543919
37,200702,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,605911061
38,200703,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,605464237
39,200704,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,640188257
40,200705,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,639690693
41,200706,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,648006146
42,200707,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,647114943
43,200708,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,647114943
44,200709,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,648547148
45,200710,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,648760474
46,200711,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,647281455
47,200712,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,647281451
48,200801,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,647493429
49,200802,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,647570456
50,200803,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,647998682
51,200804,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,686247448
52,200805,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,686225684
53,200806,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,686224802
54,200807,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,686480510
55,200808,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,686361701
