,PRD_DE,C1_NM,C1,C2_NM,C2,DT
0,200401,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,41.79
1,200402,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,42.28
2,200403,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,42.54
3,200404,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,46.03
4,200405,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,46.25
5,200406,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,46.67
6,200407,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,46.82
7,200408,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,46.8
8,200409,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,46.99
9,200410,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,47.39
10,200411,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,47.55
11,200412,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,47.52
12,200501,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,48.34
13,200502,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,48.4
14,200503,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,48.45
15,200504,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,49.65
16,200505,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,49.81
17,200506,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,49.91
18,200507,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,49.92
19,200508,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,49.65
20,200509,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,49.71
21,200510,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,49.27
22,200511,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,49.24
23,200512,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,49.27
24,200601,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,49.37
25,200602,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,49.44
26,200603,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,49.46
27,200604,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,49.9
28,200605,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,50.15
29,200606,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,50.17
30,200607,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,50.25
31,200608,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,50.09
32,200609,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,50.1
33,200610,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,51.79
34,200611,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,50.46
35,200612,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,50.47
36,200701,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,50.57
37,200702,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,50.58
38,200703,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,50.69
39,200704,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,51.93
40,200705,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,52.05
41,200706,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,52.07
42,200707,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,52.03
